bulk_data,data,drug,bottle,edim,pdim,model,dropout,gene,lr,mod,sam,transfer,score
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.01,new,downsampling,after,0.958960512
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.1,new,downsampling,after,0.958960512
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.5,new,downsampling,after,0.958960512
new,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.5,new,upsampling,after,0.958916617
new,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.01,new,upsampling,after,0.958916617
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.01,old,upsampling,after,0.958753394
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.5,new,upsampling,after,0.958553127
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.01,new,upsampling,after,0.958553127
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.1,new,upsampling,after,0.958553127
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.5,new,SMOTE,before,0.958408081
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.01,old,SMOTE,before,0.958408081
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.5,old,SMOTE,before,0.958408081
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.1,new,SMOTE,before,0.958408081
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.01,new,SMOTE,before,0.958408081
new,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.1,old,SMOTE,before,0.95820015
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.5,old,SMOTE,after,0.958098409
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.01,old,SMOTE,after,0.958098409
new,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.3,F,0.5,new,SMOTE,after,0.957845344
new,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.3,F,0.1,new,SMOTE,after,0.957845344
new,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.3,F,0.01,new,SMOTE,after,0.957845344
integrate,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.01,new,downsampling,after,0.957694014
integrate,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.1,new,downsampling,after,0.957694014
integrate,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.01,new,SMOTE,before,0.957618112
integrate,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.1,new,SMOTE,before,0.957618112
integrate,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.5,new,SMOTE,before,0.957618112
new,GSE110894,I.BET.762,32,"512,256","256,128",DAE,0.3,F,0.1,new,downsampling,before,0.95740362
new,GSE110894,I.BET.762,32,"512,256","256,128",DAE,0.3,F,0.1,old,downsampling,before,0.95740362
new,GSE110894,I.BET.762,32,"512,256","256,128",DAE,0.3,F,0.01,old,downsampling,before,0.95740362
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.1,old,upsampling,after,0.956971334
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.01,old,upsampling,after,0.956971334
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.5,old,upsampling,after,0.956971334
new,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.5,old,downsampling,after,0.956373224
new,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.1,old,downsampling,after,0.956373224
new,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.01,old,downsampling,after,0.956373224
new,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.01,old,downsampling,after,0.956338377
new,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.1,old,downsampling,after,0.956338377
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.5,old,downsampling,before,0.956325392
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.1,old,downsampling,before,0.956325392
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.5,new,downsampling,before,0.956325392
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.01,new,downsampling,before,0.956325392
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.01,old,downsampling,before,0.956325392
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.1,new,downsampling,before,0.956325392
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,new,downsampling,before,0.956021553
new,GSE110894,I.BET.762,32,"512,256","256,128",DAE,0.3,F,0.1,old,downsampling,after,0.955978831
new,GSE110894,I.BET.762,32,"512,256","256,128",DAE,0.3,F,0.01,old,downsampling,after,0.955978831
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.1,new,SMOTE,before,0.955594759
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.1,old,SMOTE,before,0.955594759
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.5,new,SMOTE,before,0.955594759
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.01,new,SMOTE,before,0.955594759
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.01,old,SMOTE,before,0.955594759
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.5,old,SMOTE,before,0.955594759
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.01,new,SMOTE,before,0.955427883
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.5,new,SMOTE,before,0.955427883
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.5,old,SMOTE,before,0.955427883
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.1,old,SMOTE,before,0.955427883
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.1,new,SMOTE,before,0.955427883
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.01,old,SMOTE,before,0.955427883
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.5,old,upsampling,before,0.95541268
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.01,old,upsampling,before,0.95541268
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.5,new,upsampling,before,0.95541268
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.1,new,upsampling,before,0.95541268
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.1,old,upsampling,before,0.95541268
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.01,new,upsampling,before,0.95541268
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,new,downsampling,after,0.955329778
integrate,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.01,old,no,after,0.955038235
new,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.1,old,SMOTE,after,0.954937282
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.5,new,SMOTE,before,0.95448521
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.01,new,SMOTE,before,0.95448521
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.01,old,SMOTE,before,0.95448521
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.1,new,SMOTE,before,0.95448521
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.1,old,SMOTE,before,0.95448521
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.5,old,SMOTE,before,0.95448521
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.5,new,upsampling,after,0.953789739
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.1,new,upsampling,after,0.953789739
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.01,new,upsampling,after,0.953789739
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.1,old,upsampling,before,0.953439275
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,old,upsampling,before,0.953439275
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,before,0.953439275
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,new,upsampling,before,0.953439275
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.1,new,upsampling,before,0.953439275
old,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.5,old,upsampling,after,0.953149233
old,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,after,0.953149233
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.1,old,SMOTE,after,0.953016099
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.01,old,SMOTE,after,0.953016099
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.1,old,no,after,0.952744694
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.5,old,no,after,0.952744694
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.01,old,no,after,0.952744694
new,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.01,old,downsampling,before,0.952729234
new,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.01,new,downsampling,before,0.952729234
new,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.5,old,downsampling,before,0.952729234
new,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.5,new,downsampling,before,0.952729234
new,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.1,new,downsampling,before,0.952729234
new,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.1,old,downsampling,before,0.952729234
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.5,new,downsampling,before,0.952709128
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.5,old,downsampling,before,0.952709128
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.1,new,downsampling,before,0.952709128
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.1,new,SMOTE,before,0.952667609
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.01,new,SMOTE,before,0.952667609
integrate,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.1,new,no,before,0.952578301
integrate,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.01,old,no,before,0.952578301
integrate,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.01,new,no,before,0.952578301
integrate,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,before,0.952448723
integrate,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,before,0.952448723
integrate,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.1,new,downsampling,before,0.952448723
integrate,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.5,new,downsampling,before,0.952448723
integrate,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,before,0.952448723
integrate,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.01,new,downsampling,before,0.952448723
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.5,old,downsampling,after,0.952419496
integrate,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,after,0.95225146
integrate,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,after,0.95225146
integrate,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,after,0.95225146
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.1,old,upsampling,after,0.951990331
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,old,upsampling,after,0.951990331
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,after,0.951990331
new,GSE110894,I.BET.762,32,"256,128","128,64",DAE,0.3,F,0.01,new,downsampling,after,0.951858109
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.1,old,downsampling,after,0.951772866
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.01,old,downsampling,after,0.951177763
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.1,old,downsampling,after,0.951177763
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.5,old,downsampling,after,0.951177763
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.1,old,upsampling,after,0.950985908
new,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.3,F,0.1,new,SMOTE,after,0.95084622
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.1,old,SMOTE,before,0.950840737
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.01,new,SMOTE,before,0.950840737
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.5,new,SMOTE,before,0.950840737
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.01,old,SMOTE,before,0.950840737
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,new,upsampling,after,0.950771098
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,new,upsampling,after,0.950771098
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.1,new,upsampling,after,0.950771098
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.1,new,upsampling,before,0.950692958
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.5,new,upsampling,before,0.950692958
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.1,old,upsampling,before,0.950692958
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.01,new,upsampling,before,0.950692958
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.01,new,downsampling,before,0.950603806
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.1,old,downsampling,before,0.950603806
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.5,new,downsampling,before,0.950603806
new,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.5,new,downsampling,after,0.950194491
new,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.1,new,downsampling,after,0.950194491
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,new,SMOTE,after,0.950171426
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,new,SMOTE,after,0.950171426
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,new,SMOTE,after,0.950171426
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.1,old,SMOTE,before,0.949800312
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.01,new,SMOTE,before,0.949800312
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.5,old,SMOTE,before,0.949800312
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.5,new,SMOTE,before,0.949800312
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.1,new,SMOTE,before,0.949800312
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.01,old,SMOTE,before,0.949800312
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.01,new,upsampling,after,0.948686307
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.5,new,upsampling,after,0.948686307
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,old,downsampling,after,0.94831517
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,old,downsampling,after,0.94831517
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,old,downsampling,after,0.94831517
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,old,downsampling,before,0.948159099
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,new,downsampling,before,0.948159099
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,old,downsampling,before,0.948159099
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,new,downsampling,before,0.948159099
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,new,downsampling,before,0.948159099
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,old,downsampling,before,0.948159099
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.1,new,downsampling,before,0.947941419
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.5,new,downsampling,before,0.947941419
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.1,old,downsampling,before,0.947941419
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.5,old,downsampling,before,0.947941419
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.01,old,downsampling,before,0.947941419
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.01,new,downsampling,before,0.947941419
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.5,old,upsampling,before,0.947830994
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.5,new,upsampling,before,0.947830994
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.1,new,upsampling,before,0.947830994
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.01,old,upsampling,before,0.947830994
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.1,old,upsampling,before,0.947830994
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.01,new,upsampling,before,0.947830994
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.1,old,no,before,0.94754099
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.1,new,no,before,0.94754099
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.5,new,no,before,0.94754099
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.01,old,no,before,0.94754099
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.5,old,no,before,0.94754099
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.01,new,no,before,0.94754099
old,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,after,0.947334369
integrate,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.1,F,0.1,new,SMOTE,after,0.947135655
integrate,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.1,F,0.01,new,SMOTE,after,0.947135655
old,GSE110894,I.BET.762,64,"256,128","256,128",AE,0.3,F,0.01,new,downsampling,before,0.94679783
old,GSE110894,I.BET.762,64,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,before,0.94679783
old,GSE110894,I.BET.762,64,"256,128","256,128",AE,0.3,F,0.1,new,downsampling,before,0.94679783
old,GSE110894,I.BET.762,64,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,before,0.94679783
old,GSE110894,I.BET.762,64,"256,128","256,128",AE,0.3,F,0.5,new,downsampling,before,0.94679783
old,GSE110894,I.BET.762,64,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,before,0.94679783
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.5,old,upsampling,after,0.946651429
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.1,old,upsampling,after,0.946651429
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.01,old,upsampling,after,0.946651429
new,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.3,F,0.1,new,upsampling,before,0.946453296
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.01,old,downsampling,before,0.946303283
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.01,new,downsampling,before,0.946303283
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.5,old,downsampling,before,0.946303283
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.1,old,downsampling,before,0.946303283
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.1,new,downsampling,before,0.946303283
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.5,new,downsampling,before,0.946303283
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.3,F,0.5,old,SMOTE,after,0.945806544
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.3,F,0.01,old,SMOTE,after,0.945806544
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.3,F,0.1,old,SMOTE,after,0.945806544
old,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,before,0.945739072
old,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.3,F,0.1,new,SMOTE,before,0.945739072
old,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.3,F,0.5,new,SMOTE,before,0.945739072
old,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.3,F,0.1,new,upsampling,before,0.945558912
old,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,before,0.945558912
old,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.3,F,0.01,new,upsampling,before,0.945558912
old,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,after,0.9449489
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.01,new,no,after,0.944150042
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.5,new,no,after,0.944150042
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.1,new,no,after,0.944150042
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.01,old,SMOTE,after,0.944136247
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.5,old,SMOTE,after,0.944136247
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.1,old,SMOTE,after,0.944136247
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.1,F,0.5,old,upsampling,after,0.94329905
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.1,F,0.1,old,upsampling,after,0.94329905
integrate,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.01,old,no,after,0.943160375
integrate,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.1,old,no,after,0.943160375
integrate,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.3,F,0.5,old,no,after,0.943160375
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.5,new,upsampling,before,0.942945257
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.01,new,upsampling,before,0.942945257
integrate,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.5,old,downsampling,after,0.942878831
new,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.01,new,SMOTE,after,0.942624499
